ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
dcfaf52c,51.0,1.0,3.0,651104.3699999999,4.0,0.0,0.0,1.0,0.0
af768331,64.0,0.0,2.0,150464.88,3.0,0.0,0.0,0.0,0.0
2e5ffc56,38.0,1.0,3.0,1037492.55,4.0,1.0,0.0,1.0,2.0
e4bdf80c,40.0,1.0,1.0,527146.47,4.0,1.0,2.0,0.0,1.0
2bccf5a5,46.0,1.0,2.0,1105991.73,1.0,0.0,1.0,1.0,0.0
43541907,46.0,0.0,2.0,722673.72,0.0,1.0,0.0,1.0,0.0
43f46311,42.0,1.0,0.0,109737.0,1.0,1.0,1.0,0.0,1.0
4dfafbd1,29.0,1.0,3.0,831012.66,3.0,0.0,0.0,1.0,2.0
c3900d26,39.0,1.0,3.0,1059639.66,4.0,0.0,0.0,1.0,2.0
3842149a,33.0,0.0,1.0,553888.4400000001,3.0,1.0,0.0,1.0,0.0
5d47b64d,50.0,1.0,2.0,1244570.4,3.0,0.0,1.0,0.0,1.0
7754cc59,46.0,0.0,1.0,576716.04,0.0,0.0,0.0,1.0,0.0
44a1dd46,46.0,0.0,1.0,238917.42,3.0,0.0,0.0,1.0,1.0
4dc8a79b,40.0,0.0,2.0,1541924.82,2.0,0.0,1.0,1.0,1.0
d2b96206,31.0,1.0,0.0,2343411.81,4.0,0.0,0.0,1.0,0.0
0eb167e5,36.0,1.0,0.0,118206.0,3.0,1.0,1.0,1.0,1.0
dcf0ea03,54.0,0.0,2.0,991479.33,3.0,1.0,0.0,1.0,2.0
5f697594,39.0,1.0,0.0,83259.0,1.0,1.0,1.0,0.0,0.0
49ecd0b4,45.0,1.0,1.0,156051.0,2.0,1.0,1.0,0.0,1.0
e0c7dab5,31.0,0.0,3.0,682521.48,0.0,1.0,1.0,0.0,1.0
da3864a2,35.0,0.0,0.0,280477.89,2.0,1.0,1.0,1.0,0.0
b83355f1,36.0,0.0,3.0,646878.15,1.0,0.0,1.0,1.0,0.0
d62c4822,42.0,0.0,0.0,1435248.81,0.0,1.0,0.0,0.0,2.0
147ea697,47.0,0.0,0.0,1750697.55,0.0,0.0,0.0,1.0,0.0
6ba34e8b,23.0,1.0,2.0,786553.2000000001,0.0,0.0,1.0,1.0,0.0
2807509e,41.0,0.0,2.0,164328.48,1.0,1.0,1.0,0.0,0.0
70d43296,31.0,0.0,2.0,310432.95,4.0,1.0,1.0,0.0,2.0
d930fe31,52.0,1.0,1.0,1669127.94,2.0,0.0,0.0,1.0,1.0
4da1c130,37.0,0.0,1.0,661131.9,1.0,0.0,1.0,0.0,2.0
88681fe5,34.0,1.0,1.0,1901574.18,0.0,0.0,0.0,1.0,0.0
54189efb,31.0,0.0,2.0,11781.0,2.0,0.0,1.0,1.0,0.0
449dbb12,60.0,1.0,3.0,1137788.37,0.0,1.0,0.0,1.0,2.0
48c37329,41.0,0.0,0.0,636816.51,4.0,1.0,0.0,1.0,1.0
b7a0e383,29.0,0.0,1.0,588995.37,3.0,1.0,2.0,0.0,2.0
4b931b8e,25.0,0.0,1.0,1442335.23,0.0,1.0,2.0,0.0,0.0
a1eda54b,31.0,0.0,0.0,1161901.35,4.0,1.0,1.0,1.0,2.0
e7d65bc1,39.0,0.0,1.0,46575.0,4.0,0.0,1.0,1.0,1.0
86f6a38e,66.0,1.0,1.0,731868.3899999999,0.0,0.0,1.0,1.0,2.0
01848030,36.0,0.0,3.0,892970.01,2.0,0.0,1.0,1.0,2.0
2d40ae2a,34.0,0.0,3.0,487531.98,0.0,1.0,0.0,1.0,0.0
57a72e33,30.0,0.0,1.0,595735.47,0.0,0.0,1.0,1.0,0.0
9f3673ff,39.0,1.0,3.0,638218.4400000001,2.0,1.0,2.0,1.0,0.0
15f1e4e2,39.0,0.0,2.0,719148.6900000001,2.0,1.0,1.0,1.0,0.0
98f23759,33.0,1.0,1.0,494632.26,0.0,0.0,1.0,1.0,0.0
5bad5123,44.0,0.0,1.0,220327.65,1.0,1.0,1.0,1.0,0.0
ddd7f062,40.0,1.0,3.0,1269550.98,5.0,0.0,1.0,1.0,1.0
34ae38f6,33.0,1.0,0.0,508353.48,4.0,0.0,1.0,1.0,0.0
c0b85665,40.0,0.0,3.0,341084.79,4.0,1.0,1.0,1.0,2.0
d8f6a745,42.0,1.0,1.0,1021048.29,3.0,0.0,0.0,0.0,0.0
e4b3de6a,48.0,1.0,0.0,1432591.02,5.0,1.0,1.0,1.0,1.0
8fb728b3,38.0,0.0,0.0,932025.51,1.0,0.0,1.0,0.0,2.0
5d252397,29.0,1.0,1.0,791800.74,3.0,0.0,0.0,1.0,2.0
570e57bb,52.0,0.0,3.0,399017.52,1.0,1.0,1.0,1.0,0.0
0fef14a3,39.0,0.0,3.0,885459.24,0.0,1.0,1.0,0.0,1.0
ae23ddc5,55.0,1.0,1.0,452986.47,2.0,1.0,0.0,1.0,2.0
80ea9384,35.0,1.0,3.0,909326.16,3.0,0.0,0.0,1.0,1.0
bf930873,34.0,0.0,1.0,520060.95,5.0,0.0,1.0,1.0,0.0
5255e028,49.0,0.0,3.0,656072.64,5.0,0.0,0.0,1.0,1.0
f12b9eb5,49.0,1.0,0.0,807497.5499999999,0.0,1.0,2.0,1.0,1.0
92164ea0,52.0,1.0,2.0,366377.94000000006,3.0,0.0,0.0,1.0,0.0
75b6d202,38.0,0.0,0.0,553344.66,1.0,1.0,0.0,1.0,0.0
4d1e90aa,34.0,0.0,2.0,547654.86,3.0,0.0,0.0,1.0,0.0
e11ec622,26.0,1.0,3.0,1076245.38,4.0,1.0,1.0,1.0,0.0
c68129ba,25.0,1.0,2.0,173709.0,3.0,0.0,1.0,1.0,1.0
88e586b0,44.0,1.0,2.0,650156.4,1.0,0.0,1.0,1.0,2.0
09a83fe0,44.0,0.0,3.0,34893.0,4.0,0.0,1.0,0.0,2.0
b16ed8ec,35.0,0.0,2.0,315755.01,2.0,0.0,0.0,1.0,0.0
99ede399,38.0,0.0,0.0,927459.36,1.0,1.0,0.0,0.0,1.0
ac4fee9e,28.0,1.0,3.0,479589.3,4.0,1.0,0.0,1.0,2.0
24072f4a,36.0,1.0,1.0,818986.5,3.0,0.0,0.0,0.0,1.0
56d3e5e1,35.0,0.0,1.0,759205.4400000001,1.0,1.0,1.0,0.0,1.0
6fa851df,34.0,0.0,1.0,32095.980000000003,3.0,1.0,1.0,1.0,2.0
da2e36de,34.0,0.0,0.0,260240.85,1.0,0.0,1.0,1.0,0.0
cee809bd,43.0,0.0,3.0,670662.54,0.0,0.0,1.0,1.0,1.0
947f5d22,34.0,0.0,2.0,53766.0,2.0,0.0,0.0,1.0,0.0
e063b7c5,26.0,0.0,2.0,252708.48,0.0,1.0,1.0,1.0,1.0
07c632ed,37.0,1.0,3.0,1848395.52,3.0,1.0,0.0,1.0,2.0
e8ff9b78,32.0,0.0,0.0,807315.66,2.0,0.0,0.0,1.0,2.0
4e34cfe0,51.0,0.0,1.0,985179.42,0.0,0.0,0.0,1.0,1.0
db39211d,34.0,0.0,2.0,1445329.98,2.0,0.0,0.0,1.0,0.0
655ffeee,49.0,1.0,1.0,414060.84,3.0,1.0,2.0,1.0,0.0
6e6bcb87,40.0,0.0,1.0,1089978.48,2.0,1.0,1.0,1.0,0.0
0bef46f8,39.0,1.0,2.0,340515.27,1.0,1.0,0.0,0.0,0.0
70ce6258,33.0,0.0,1.0,1367975.16,2.0,0.0,0.0,1.0,1.0
7203dc88,38.0,1.0,2.0,1022679.18,4.0,0.0,0.0,1.0,0.0
3f1e48de,44.0,0.0,3.0,1839805.11,3.0,0.0,0.0,0.0,2.0
82e6d5cd,54.0,1.0,1.0,66358.98,4.0,1.0,0.0,0.0,2.0
e6f8ce00,37.0,1.0,1.0,1716008.31,1.0,1.0,1.0,1.0,0.0
0c052ace,42.0,1.0,0.0,1045932.03,1.0,1.0,0.0,0.0,0.0
47def0a3,33.0,0.0,0.0,214301.34000000003,3.0,0.0,0.0,1.0,1.0
5a3c194c,47.0,0.0,2.0,1746889.92,4.0,0.0,0.0,1.0,2.0
7ea541aa,36.0,0.0,1.0,862682.9400000001,5.0,1.0,1.0,1.0,0.0
96bee1ca,38.0,0.0,3.0,614951.1900000001,0.0,1.0,0.0,1.0,0.0
85c9f43e,52.0,1.0,2.0,1440621.9899999998,4.0,1.0,0.0,1.0,0.0
ebae3f65,45.0,0.0,1.0,38142.0,2.0,0.0,0.0,0.0,0.0
87da1f9f,42.0,1.0,1.0,1407810.87,1.0,1.0,0.0,1.0,0.0
b97801a5,26.0,1.0,3.0,1355602.5,1.0,1.0,0.0,1.0,2.0
7e1162f1,47.0,1.0,1.0,1274987.79,1.0,1.0,1.0,0.0,0.0
d3d932de,44.0,1.0,3.0,64757.43000000001,2.0,1.0,1.0,1.0,0.0
59a4f0a6,32.0,0.0,0.0,1525455.0,3.0,1.0,0.0,1.0,1.0
e39c5112,46.0,1.0,1.0,715746.96,3.0,0.0,0.0,1.0,0.0
833009f2,39.0,1.0,0.0,735362.1900000001,1.0,1.0,1.0,0.0,0.0
97f78567,40.0,1.0,0.0,967966.02,5.0,1.0,0.0,0.0,2.0
588c6744,43.0,0.0,1.0,420132.87,1.0,0.0,1.0,1.0,0.0
3d378eff,29.0,1.0,0.0,1503.0,1.0,1.0,1.0,0.0,2.0
b4b32a8a,32.0,1.0,0.0,177029.46000000002,3.0,0.0,1.0,0.0,0.0
d48cfd0a,61.0,0.0,0.0,168966.0,2.0,1.0,0.0,1.0,0.0
21e7e0fa,37.0,1.0,0.0,415716.75,0.0,0.0,0.0,1.0,0.0
ceda89bc,25.0,0.0,1.0,1225246.14,3.0,0.0,0.0,1.0,0.0
2a8588cc,31.0,1.0,1.0,983153.88,4.0,1.0,0.0,1.0,2.0
2ca98bd8,54.0,1.0,2.0,361610.37,3.0,1.0,1.0,0.0,1.0
c3707840,70.0,1.0,1.0,891607.5,3.0,0.0,1.0,1.0,0.0
e2fa9864,46.0,1.0,0.0,146232.0,2.0,0.0,1.0,1.0,2.0
473cde7d,35.0,1.0,0.0,1746196.56,4.0,1.0,1.0,0.0,0.0
363b2fa9,34.0,0.0,1.0,429495.57,4.0,1.0,0.0,1.0,1.0
7faaecd0,48.0,1.0,1.0,706280.04,2.0,1.0,1.0,1.0,0.0
e33315e8,66.0,0.0,2.0,1020801.15,4.0,1.0,1.0,1.0,2.0
1d8badb6,38.0,1.0,1.0,229505.94,1.0,0.0,1.0,1.0,2.0
33369b33,32.0,1.0,3.0,1219984.11,1.0,0.0,1.0,1.0,2.0
db733845,49.0,0.0,0.0,718085.25,4.0,1.0,1.0,1.0,1.0
b8317ff7,45.0,0.0,1.0,1158619.41,3.0,0.0,0.0,1.0,0.0
07df5352,43.0,1.0,1.0,559891.35,2.0,1.0,0.0,1.0,0.0
915945e7,47.0,0.0,0.0,302892.39,1.0,0.0,1.0,1.0,0.0
52e40f1d,46.0,1.0,2.0,1370203.56,0.0,1.0,0.0,1.0,1.0
62ea3de1,33.0,0.0,2.0,1782928.17,1.0,1.0,0.0,1.0,2.0
f8aff47e,35.0,0.0,1.0,1566157.86,3.0,1.0,1.0,1.0,2.0
c7ecba0c,27.0,0.0,0.0,540971.28,2.0,0.0,1.0,1.0,2.0
6702fe3a,30.0,1.0,1.0,452508.48,3.0,0.0,1.0,1.0,0.0
904d4faf,43.0,0.0,0.0,718202.16,0.0,1.0,2.0,0.0,1.0
316a3620,28.0,0.0,1.0,95994.0,2.0,0.0,2.0,1.0,1.0
9dd40e10,35.0,0.0,2.0,981112.68,1.0,0.0,0.0,1.0,2.0
1d468ee4,51.0,0.0,3.0,38322.0,4.0,1.0,1.0,1.0,2.0
89d8a87d,27.0,1.0,2.0,1725050.52,2.0,1.0,0.0,1.0,1.0
6eaa5927,40.0,1.0,3.0,1744221.5100000002,0.0,0.0,0.0,0.0,0.0
87ae1a2b,31.0,0.0,1.0,159543.0,1.0,1.0,1.0,1.0,2.0
e8cd38da,41.0,1.0,2.0,1209508.56,2.0,1.0,0.0,1.0,2.0
6677c05b,27.0,0.0,2.0,1308464.28,3.0,0.0,0.0,0.0,2.0
2307cbc2,33.0,1.0,2.0,1392847.38,0.0,1.0,0.0,1.0,1.0
e763d613,53.0,0.0,3.0,1037130.84,4.0,1.0,1.0,0.0,0.0
e7001c50,39.0,0.0,3.0,1589049.0,2.0,1.0,1.0,1.0,0.0
b9306031,45.0,1.0,2.0,98424.0,2.0,0.0,1.0,1.0,0.0
28768fe0,40.0,0.0,2.0,18081.0,1.0,0.0,0.0,1.0,2.0
e95b54f1,52.0,1.0,0.0,889181.1,0.0,0.0,0.0,1.0,0.0
02d7faa8,31.0,1.0,1.0,1211925.96,4.0,1.0,1.0,1.0,2.0
c1042be4,60.0,1.0,1.0,494068.86,1.0,1.0,1.0,0.0,2.0
f1be6170,51.0,0.0,0.0,802307.8800000001,1.0,0.0,1.0,0.0,0.0
5bf21fea,40.0,1.0,3.0,702391.3200000001,1.0,0.0,1.0,1.0,2.0
72974cc3,26.0,1.0,0.0,925267.5,4.0,0.0,1.0,0.0,1.0
64fee72e,34.0,0.0,1.0,1083040.2,3.0,1.0,1.0,1.0,2.0
996b7a17,34.0,0.0,1.0,981296.73,2.0,0.0,0.0,0.0,2.0
4b712e47,48.0,1.0,1.0,24606.0,1.0,1.0,0.0,0.0,2.0
0eb16446,32.0,1.0,0.0,1362135.33,1.0,1.0,0.0,1.0,0.0
2b0301cf,48.0,1.0,2.0,384742.17,2.0,0.0,0.0,0.0,0.0
cedf0325,28.0,1.0,2.0,2289528.81,1.0,0.0,0.0,1.0,0.0
5454d6a4,47.0,1.0,0.0,745574.49,3.0,1.0,1.0,1.0,1.0
111c60f7,43.0,0.0,3.0,456364.08,1.0,0.0,0.0,1.0,1.0
5ae17160,28.0,0.0,0.0,133011.09,4.0,0.0,2.0,0.0,0.0
f78d0dc2,38.0,1.0,3.0,208985.04,1.0,0.0,1.0,1.0,2.0
3bcc38eb,40.0,1.0,3.0,983447.73,4.0,1.0,1.0,1.0,0.0
d5ae74c3,54.0,0.0,1.0,1071975.33,3.0,0.0,0.0,1.0,1.0
957c2b3a,50.0,1.0,0.0,242548.65,0.0,1.0,0.0,1.0,1.0
c5e0d644,29.0,1.0,3.0,1364461.65,4.0,0.0,0.0,0.0,0.0
602b1ff3,39.0,1.0,0.0,733267.26,4.0,1.0,1.0,1.0,0.0
d49037bb,39.0,0.0,0.0,1869061.41,2.0,1.0,0.0,0.0,2.0
c1099a72,44.0,1.0,3.0,1299395.61,3.0,0.0,1.0,0.0,0.0
2df9ecff,43.0,1.0,0.0,147303.0,3.0,0.0,0.0,1.0,0.0
a3a1dc7e,38.0,1.0,3.0,1503125.37,0.0,1.0,0.0,1.0,2.0
6f29aef0,53.0,1.0,0.0,790323.48,1.0,0.0,1.0,1.0,0.0
ca70ce0f,36.0,1.0,0.0,1518471.63,4.0,0.0,0.0,0.0,1.0
54853e6f,34.0,1.0,0.0,785684.8800000001,4.0,1.0,1.0,1.0,1.0
64181025,39.0,0.0,1.0,161083.62,0.0,1.0,1.0,0.0,0.0
3112e324,23.0,0.0,0.0,713104.74,2.0,0.0,0.0,0.0,2.0
8a8d7e7f,27.0,0.0,2.0,2030471.55,4.0,0.0,0.0,1.0,1.0
8828301c,66.0,0.0,2.0,715088.7000000001,4.0,1.0,1.0,0.0,0.0
6b56d8c8,24.0,1.0,0.0,36684.0,2.0,1.0,2.0,0.0,1.0
0325cbe7,29.0,0.0,0.0,381626.91,4.0,0.0,0.0,0.0,0.0
e6884a14,51.0,1.0,1.0,834246.9,3.0,0.0,0.0,1.0,1.0
d3aaa200,53.0,1.0,1.0,1554192.45,2.0,0.0,0.0,0.0,0.0
e7434118,42.0,0.0,2.0,753123.24,0.0,0.0,2.0,1.0,0.0
3fd5ba00,39.0,0.0,1.0,1661790.69,3.0,0.0,2.0,0.0,1.0
42a440eb,27.0,1.0,1.0,1575620.82,4.0,0.0,0.0,0.0,1.0
39d4a697,40.0,0.0,3.0,273249.9,3.0,0.0,1.0,1.0,0.0
7b0e45ee,43.0,1.0,3.0,1717908.12,1.0,0.0,0.0,0.0,0.0
2258deb8,53.0,0.0,3.0,647758.26,4.0,1.0,0.0,1.0,0.0
58e2ef6e,42.0,0.0,3.0,443609.82,4.0,1.0,2.0,1.0,0.0
23f9fa44,66.0,0.0,2.0,942997.5,2.0,1.0,1.0,0.0,2.0
34c4fd76,34.0,0.0,1.0,1083208.14,0.0,0.0,1.0,1.0,0.0
8bbced0f,40.0,1.0,2.0,2418030.81,0.0,0.0,0.0,1.0,1.0
55ec5226,39.0,0.0,0.0,575449.02,2.0,0.0,1.0,1.0,0.0
d4c351b9,65.0,0.0,0.0,1436823.45,1.0,0.0,0.0,1.0,0.0
c0578851,44.0,1.0,0.0,1193863.3199999998,2.0,0.0,1.0,0.0,0.0
1a9bc965,29.0,0.0,3.0,167112.0,2.0,0.0,0.0,0.0,0.0
8550f825,30.0,0.0,0.0,895981.86,4.0,0.0,1.0,1.0,0.0
c2e7c752,40.0,1.0,0.0,1009081.44,0.0,1.0,0.0,1.0,0.0
9d28d480,42.0,1.0,0.0,1241541.9,3.0,1.0,0.0,1.0,2.0
0dfaa8d4,30.0,0.0,1.0,731479.5,4.0,1.0,2.0,0.0,0.0
929c038c,49.0,0.0,3.0,1199799.27,1.0,0.0,0.0,1.0,2.0
7d0fac7c,34.0,1.0,0.0,166833.0,4.0,0.0,1.0,1.0,0.0
bb5c612b,28.0,1.0,1.0,64818.0,1.0,1.0,1.0,0.0,2.0
43333f62,39.0,1.0,1.0,732743.28,1.0,1.0,2.0,0.0,1.0
a33c27dd,51.0,1.0,1.0,1529837.37,0.0,1.0,0.0,1.0,0.0
062f3ca8,41.0,0.0,2.0,133830.0,2.0,1.0,1.0,1.0,1.0
a3711572,45.0,0.0,1.0,892857.96,5.0,1.0,1.0,0.0,2.0
cdfded09,34.0,0.0,0.0,706629.15,2.0,1.0,1.0,0.0,0.0
5dbae990,39.0,1.0,0.0,535846.59,3.0,0.0,1.0,1.0,0.0
77f0cc8e,49.0,1.0,2.0,808734.24,1.0,1.0,0.0,1.0,2.0
5a362809,38.0,1.0,3.0,1332248.85,1.0,0.0,1.0,1.0,2.0
7b724854,47.0,0.0,3.0,914389.47,1.0,1.0,1.0,1.0,1.0
beef0c93,42.0,1.0,3.0,32976.0,2.0,0.0,1.0,1.0,1.0
6b723403,32.0,1.0,1.0,795207.6900000001,3.0,1.0,1.0,1.0,2.0
88182d37,40.0,0.0,3.0,1278584.73,3.0,1.0,1.0,0.0,2.0
15bade0d,45.0,1.0,1.0,963607.68,0.0,1.0,1.0,1.0,1.0
a2182a11,33.0,1.0,2.0,2260361.52,2.0,0.0,0.0,1.0,1.0
e2290d0a,32.0,1.0,3.0,906773.22,1.0,1.0,0.0,1.0,1.0
c5ae4412,39.0,1.0,0.0,942302.25,2.0,0.0,0.0,1.0,1.0
8e5dd4f8,50.0,0.0,1.0,417885.57,1.0,1.0,0.0,1.0,0.0
ae0f4f7f,38.0,0.0,1.0,183715.11,3.0,0.0,1.0,1.0,0.0
60ba8b45,50.0,0.0,1.0,927389.7,1.0,1.0,0.0,0.0,0.0
5a87bfe2,34.0,1.0,3.0,1210691.9700000002,3.0,0.0,0.0,1.0,0.0
81a9fabe,39.0,0.0,3.0,1424789.55,4.0,1.0,1.0,1.0,2.0
f1081560,35.0,1.0,0.0,646269.1199999999,3.0,1.0,1.0,1.0,0.0
c3681e22,53.0,0.0,0.0,1172451.24,3.0,0.0,0.0,1.0,0.0
e537de94,45.0,1.0,3.0,488405.07,3.0,0.0,1.0,1.0,1.0
f1653091,54.0,0.0,2.0,1002100.5,4.0,1.0,1.0,1.0,0.0
5b99f7f9,30.0,1.0,1.0,62685.0,0.0,1.0,1.0,0.0,2.0
ce8c5236,30.0,0.0,1.0,99616.13999999998,3.0,0.0,1.0,1.0,1.0
0d006a94,48.0,1.0,2.0,366796.35,1.0,1.0,1.0,1.0,1.0
fc9ea6d5,33.0,1.0,1.0,260065.53,0.0,1.0,1.0,1.0,2.0
856db8f6,45.0,0.0,2.0,546365.25,3.0,1.0,0.0,0.0,2.0
80cdc278,32.0,1.0,1.0,820899.09,2.0,1.0,0.0,1.0,0.0
140f3eee,37.0,1.0,2.0,404361.18,3.0,0.0,1.0,1.0,1.0
34aaf8e1,29.0,1.0,0.0,912953.79,2.0,0.0,0.0,0.0,0.0
21aa738d,42.0,1.0,2.0,764967.6,2.0,0.0,0.0,1.0,2.0
9a02d701,47.0,0.0,0.0,1333733.22,3.0,1.0,1.0,0.0,2.0
da1aeb19,35.0,1.0,0.0,1358853.84,1.0,1.0,1.0,1.0,1.0
7b3e36c4,37.0,0.0,1.0,1355626.71,0.0,0.0,1.0,1.0,0.0
b7df151e,42.0,0.0,1.0,160805.15999999997,1.0,1.0,2.0,1.0,0.0
bd68c872,60.0,1.0,3.0,833203.7999999999,3.0,1.0,1.0,1.0,0.0
df15eb35,47.0,1.0,1.0,1060072.92,0.0,1.0,0.0,1.0,1.0
09c65468,36.0,0.0,0.0,961347.33,0.0,0.0,0.0,0.0,0.0
45c83bfc,36.0,1.0,0.0,874003.41,1.0,1.0,0.0,0.0,2.0
5ff5df6e,40.0,1.0,0.0,452473.47,4.0,0.0,0.0,0.0,1.0
f53b077b,37.0,0.0,1.0,109296.0,2.0,0.0,0.0,1.0,0.0
7435c84b,59.0,0.0,2.0,108596.43,3.0,0.0,1.0,1.0,1.0
32ec4f97,60.0,0.0,3.0,684693.4500000001,2.0,0.0,0.0,0.0,2.0
ef5f6914,55.0,0.0,1.0,658872.27,1.0,0.0,0.0,0.0,2.0
5304f1d1,34.0,1.0,3.0,92673.0,1.0,1.0,1.0,1.0,0.0
9934f1e1,40.0,1.0,1.0,908376.48,4.0,0.0,1.0,1.0,0.0
7f42e8dd,32.0,1.0,3.0,1023033.33,0.0,1.0,0.0,1.0,1.0
14ec7b67,28.0,0.0,0.0,1436948.28,3.0,0.0,1.0,1.0,1.0
70dfe792,43.0,0.0,1.0,1253352.2399999998,1.0,0.0,0.0,1.0,1.0
09caf007,35.0,0.0,3.0,806661.72,0.0,1.0,1.0,1.0,0.0
6ea73e7f,58.0,1.0,0.0,943141.68,4.0,0.0,1.0,1.0,1.0
ece3741b,61.0,0.0,0.0,743653.53,3.0,1.0,0.0,1.0,2.0
1608dcbe,49.0,0.0,1.0,160490.15999999997,5.0,1.0,1.0,0.0,2.0
317164a1,38.0,1.0,0.0,864954.72,1.0,0.0,0.0,1.0,0.0
dfa26106,38.0,1.0,0.0,1900056.69,0.0,1.0,0.0,1.0,1.0
c6ff2b55,36.0,1.0,2.0,1462804.2,2.0,1.0,0.0,1.0,1.0
c581ab30,43.0,1.0,1.0,357838.11,4.0,0.0,0.0,0.0,1.0
ed8f2162,54.0,0.0,1.0,2108300.76,0.0,1.0,0.0,1.0,2.0
170c3437,30.0,1.0,1.0,836602.47,2.0,1.0,1.0,1.0,0.0
3024d246,54.0,0.0,3.0,1945191.6,3.0,1.0,0.0,1.0,0.0
68e7b167,48.0,0.0,1.0,2324461.5,4.0,1.0,1.0,1.0,1.0
adecddc1,31.0,1.0,1.0,1047805.65,0.0,1.0,0.0,1.0,1.0
50fa2b4f,48.0,1.0,1.0,1065290.85,2.0,0.0,0.0,1.0,0.0
475a2150,35.0,0.0,3.0,598539.6,4.0,0.0,0.0,0.0,0.0
6f3c5be9,52.0,0.0,3.0,1935434.07,0.0,1.0,0.0,1.0,1.0
9f661a59,42.0,0.0,1.0,1229751.7200000002,3.0,0.0,0.0,1.0,1.0
c830d911,36.0,1.0,1.0,227744.46,3.0,1.0,1.0,1.0,0.0
299df8a6,65.0,1.0,1.0,533202.2999999999,3.0,0.0,0.0,1.0,1.0
6c0c6427,43.0,0.0,0.0,702381.8699999999,3.0,1.0,0.0,0.0,1.0
91c87868,70.0,0.0,0.0,1089084.33,0.0,1.0,0.0,1.0,0.0
22891af8,38.0,1.0,1.0,842668.2000000001,4.0,0.0,0.0,0.0,0.0
c9d3b0e5,57.0,1.0,3.0,389286.09,4.0,1.0,1.0,1.0,1.0
c23332c7,41.0,0.0,1.0,790830.0,0.0,0.0,0.0,0.0,2.0
9496e089,27.0,1.0,2.0,1917817.47,2.0,1.0,0.0,0.0,2.0
735c1952,46.0,0.0,3.0,665026.11,5.0,1.0,1.0,0.0,0.0
313d2e9a,52.0,0.0,1.0,755402.58,0.0,1.0,1.0,0.0,0.0
cadaf65c,33.0,1.0,0.0,131412.51,0.0,1.0,1.0,1.0,1.0
87f77f1c,29.0,1.0,2.0,855689.76,1.0,1.0,1.0,1.0,0.0
772b34c5,31.0,0.0,3.0,255684.78,3.0,1.0,1.0,1.0,2.0
b4638450,42.0,1.0,3.0,848335.23,4.0,0.0,1.0,0.0,0.0
3aa169e5,68.0,1.0,2.0,769136.1300000001,0.0,1.0,1.0,1.0,0.0
3d5d8765,33.0,1.0,3.0,658582.92,4.0,1.0,1.0,0.0,0.0
02731edb,36.0,1.0,2.0,721240.2000000001,3.0,1.0,1.0,0.0,1.0
3c20df4e,41.0,0.0,3.0,269550.18,3.0,0.0,1.0,1.0,1.0
7dfbceff,42.0,1.0,1.0,553669.47,2.0,1.0,1.0,1.0,0.0
e0e28ece,44.0,1.0,2.0,756109.17,4.0,0.0,0.0,1.0,1.0
fae3a658,48.0,0.0,3.0,1182891.33,1.0,1.0,0.0,1.0,2.0
8975d85d,32.0,0.0,1.0,1007629.29,5.0,1.0,0.0,1.0,0.0
49848ba8,47.0,0.0,3.0,1091104.29,1.0,0.0,0.0,0.0,2.0
e64921a3,35.0,1.0,0.0,100611.0,1.0,1.0,0.0,1.0,2.0
c5a37c0e,67.0,0.0,2.0,883095.57,3.0,0.0,0.0,1.0,0.0
de0264e5,46.0,0.0,1.0,915149.88,2.0,0.0,0.0,1.0,0.0
44443e2b,31.0,1.0,1.0,509229.63,3.0,0.0,1.0,0.0,0.0
a50d23a9,42.0,0.0,2.0,1078009.11,4.0,1.0,0.0,1.0,0.0
aa703bd8,32.0,1.0,2.0,756850.59,2.0,0.0,1.0,0.0,1.0
5d74f923,40.0,1.0,0.0,854799.2999999999,1.0,1.0,0.0,1.0,2.0
824e5077,50.0,1.0,2.0,157221.0,4.0,0.0,2.0,1.0,0.0
d7c6091a,44.0,0.0,2.0,11655.0,3.0,1.0,1.0,0.0,0.0
29c07a0a,49.0,1.0,0.0,389598.48,4.0,0.0,1.0,1.0,1.0
58c5db11,46.0,0.0,3.0,808389.09,0.0,1.0,1.0,1.0,2.0
57186700,35.0,1.0,1.0,1182782.16,4.0,0.0,0.0,1.0,1.0
6060c5c9,49.0,1.0,0.0,133168.77000000002,1.0,1.0,1.0,1.0,2.0
1c03b111,42.0,1.0,2.0,318773.25,1.0,1.0,1.0,1.0,0.0
10a171f9,46.0,0.0,0.0,173996.46000000002,4.0,0.0,1.0,1.0,1.0
4dd9abed,39.0,0.0,0.0,1073909.7,4.0,1.0,1.0,1.0,2.0
8594edb2,30.0,1.0,3.0,368214.75,2.0,1.0,1.0,1.0,2.0
b4787c42,32.0,1.0,2.0,859248.18,1.0,1.0,0.0,1.0,2.0
fdb95daf,40.0,0.0,3.0,61299.0,0.0,0.0,1.0,0.0,1.0
e80426e4,46.0,1.0,0.0,1218597.48,2.0,0.0,0.0,0.0,2.0
811a08b3,51.0,0.0,0.0,782917.11,1.0,0.0,0.0,0.0,0.0
89e860ce,33.0,0.0,2.0,412545.06,1.0,1.0,0.0,0.0,2.0
55320b08,26.0,1.0,1.0,867954.0599999999,2.0,1.0,1.0,1.0,0.0
9728f278,35.0,0.0,1.0,1381079.97,3.0,1.0,1.0,1.0,0.0
